电子政务信息网安全防护的研究与实例,王丹丹,吉林大学,2014-12-01,随着信息技术广泛应用和互联网的迅猛发展，国民经济和社会信息化水平的高低已经成为衡量一个国家综合实力的重要标志。政府作为信息资源的最大拥有者理应成为信息社会的中心节点。,//cdmd.cnki.com.cn/Article/CDMD-10183-1015507389.htm
美国电子政务战略研究,周立卓,安徽大学,2010-04-01,自2002年中共中央办公厅、国务院办公厅发布《国家信息化领导小组关于我国,//cdmd.cnki.com.cn/Article/CDMD-10357-2010145745.htm
新媒体环境下电子政务用户满意度研究,姜艳平,南昌航空大学,2016-06-01,"新媒体是互联网发展变革产生的新的媒体方式,虽然出现的时间比较短,但迅速的获得广大民众的关注和认可,各级政府都开始通过新媒体方式进行",//cdmd.cnki.com.cn/Article/CDMD-10406-1016721018.htm
我国地市级政府电子政务建设的现状分析与对策研究,马建,安徽大学,2007-05-01,随着我国政府信息化建设速度的不断加快以及国家对,//cdmd.cnki.com.cn/Article/CDMD-10357-2007192901.htm
基于公众体验的电子政务信息服务质量影响因素研究,朱娜,天津师范大学,2014-05-15,电子政务,//cdmd.cnki.com.cn/Article/CDMD-10065-1014321511.htm
“互联网+”理念下的服务型政府电子政务建设研究,单嘉博,广西师范学院,2016-05-01,"“互联网+”伴随着2015年两会的召开,已经由民众智慧上升到了国家战略的地位,国家更是提出了“互联网+”行动计划。在“互联网+”这一时代背景下,信息网络技术的更新换代带来的不仅是公众生活方方面面的巨大改变,也给...",//cdmd.cnki.com.cn/Article/CDMD-10603-1016315101.htm
浙江省Q县电子政务的现状研究,张耕铭,江西财经大学,2019-12-01,"近年来,在党中央、国务院的高度重视下,政府职能转变也在加快推进。党的十八届三中全会提出,要切实转变政府的职能,创新优化行政管理方式,深化行政体制改革,建设服务型政府。而在信息技术的高速发展的时代背景下,以互...",//cdmd.cnki.com.cn/Article/CDMD-10421-1020008368.htm
福建海事局电子政务研究,黄志雄,大连海事大学,2016-03-01,"自20世纪80年代以来,欧美等西方发达国家结合科技信息技术发展兴起",//cdmd.cnki.com.cn/Article/CDMD-10151-1016145410.htm
PaperName,Author,FromSchool,Time,Describition,Url
数字鸿沟背景下的县级电子政务平台建设,周晓英,对外经济贸易大学,2006-04-01,我国,//cdmd.cnki.com.cn/Article/CDMD-10036-2006062402.htm
PaperName,Author,FromSchool,Time,Describition,Url
我国电子政务绩效评估问题研究,佟岩,吉林大学,2004-04-01,"现代政府以向公民和社会提供优质、高效的服务为宗旨，以提高政
府绩效为目标，因而政府绩效评估作为一项有效的管理工具，在公共行
政中受到广泛关注。总的来看，我国的政府绩效评估实践已在各级政...",//cdmd.cnki.com.cn/Article/CDMD-10183-2004099314.htm
PaperName,Author,FromSchool,Time,Describition,Url
论电子政务对行政决策质量的影响,刘溟辉,湘潭大学,2005-04-01,"行政决策贯穿于政府行政管理过程的始终,是政府行政管理各项职能的基础。
    网络信息技术的迅猛发展,特别是互联网技术的普及应用,对社会的政治经济文化生活产生了极大的影响。信息技术的发展和经济体制的...",//cdmd.cnki.com.cn/Article/CDMD-10530-2005150516.htm
PaperName,Author,FromSchool,Time,Describition,Url
中国电子政务中“信息孤岛”问题的研究,张俊,苏州大学,2003-05-01,中国政府现代化过程中的,//cdmd.cnki.com.cn/Article/CDMD-10285-2004031684.htm
PaperName,Author,FromSchool,Time,Describition,Url
电子政务项目规划研究,高静学,吉林大学,2005-04-25,建设,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108559.htm
PaperName,Author,FromSchool,Time,Describition,Url
电子政务数据元素管理研究,黄涛,首都经济贸易大学,2005-03-01,政府信息化是一项在全国范围内的复杂的系统工程。随着我国,//cdmd.cnki.com.cn/Article/CDMD-11912-2005078768.htm
PaperName,Author,FromSchool,Time,Describition,Url
电子政务信息资源共享机制运行瓶颈及其化解,钟瑛,湘潭大学,2005-05-01,电子政务,//cdmd.cnki.com.cn/Article/CDMD-10530-2005150476.htm
PaperName,Author,FromSchool,Time,Describition,Url
电子政务建设对我国公共行政若干问题的影响分析,乔立娜,吉林大学,2004-04-01,21世纪，政府的信息化程度已经成为评判政府管理素质和服务水平的重要尺度。政府能否在日益激烈的全球化浪潮中从容应对纷繁复杂的信息环境的挑战，实时、高效、理性地处理网络环境下,//cdmd.cnki.com.cn/Article/CDMD-10183-2004099312.htm
PaperName,Author,FromSchool,Time,Describition,Url
中国电子政务发展的问题与对策研究,孙丽杰,吉林大学,2004-03-01,电子政务,//cdmd.cnki.com.cn/Article/CDMD-10183-2004098359.htm
PaperName,Author,FromSchool,Time,Describition,Url
电子政务运行的信用要求及应对策略,李鹏,吉林大学,2005-04-01,"目前,以信息技术为基础的",//cdmd.cnki.com.cn/Article/CDMD-10183-2005108561.htm
PaperName,Author,FromSchool,Time,Describition,Url
我国电子政务建设与政府机构改革互动关系研究,陈跃华,吉林大学,2005-04-25,当我们分析和研究现阶段我国,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108751.htm
PaperName,Author,FromSchool,Time,Describition,Url
分布数据整合与共享中的关键问题及解决方案研究,董向辉,吉林大学,2004-04-01,电子政务,//cdmd.cnki.com.cn/Article/CDMD-10183-2004101168.htm
PaperName,Author,FromSchool,Time,Describition,Url
我国电子政务建设与政府管理创新,宋蕾,吉林大学,2004-04-01,加强,//cdmd.cnki.com.cn/Article/CDMD-10183-2004098352.htm
PaperName,Author,FromSchool,Time,Describition,Url
基于工作流技术的电子政务研究,关颖,对外经济贸易大学,2006-04-01,"一个国家的信息化需要来自多方面力量的推进,政府作为社会发展的组织者和信息资源的最大拥有者,是各种信息的“中流节点”,可以说政府信息化是社会信息化的先导,",//cdmd.cnki.com.cn/Article/CDMD-10036-2006063024.htm
PaperName,Author,FromSchool,Time,Describition,Url
外包电子政务项目的行政合同管理方法研究,王坤,吉林大学,2005-04-25,"信息社会中,",//cdmd.cnki.com.cn/Article/CDMD-10183-2005108752.htm
PaperName,Author,FromSchool,Time,Describition,Url
我国县级政府办公自动化系统及电子政务构建的研究,郑光,昆明理工大学,2001-06-30,"当前，我国东部与中西部地区差距日益拉大，为扼制这种趋势，地区信
息化已迫在眉睫。发展网络，建设信息化工程，将进一步成为各级政府部门
促进其发展经济的重要策略。而作为市场的规划者和引线...",//cdmd.cnki.com.cn/Article/CDMD-10674-2001002766.htm
PaperName,Author,FromSchool,Time,Describition,Url
吉林省电子政务建设政策分析,袁静,吉林大学,2005-04-05,加强,//cdmd.cnki.com.cn/Article/CDMD-10183-2005109321.htm
PaperName,Author,FromSchool,Time,Describition,Url
国内外电子政务可视化比较研究,辛刚,安徽大学,2014-05-01,"随着科技的不断创新和网络的飞速发展,许多国家开始审视网络对政府办公的深远影响。当今世界不少国家的",//cdmd.cnki.com.cn/Article/CDMD-10357-1014232387.htm
PaperName,Author,FromSchool,Time,Describition,Url
地方服务型电子政务建设研究,刘杨,山东师范大学,2013-04-01,上世纪90年代以来，中国,//cdmd.cnki.com.cn/Article/CDMD-10445-1013215737.htm
PaperName,Author,FromSchool,Time,Describition,Url
电子政务职能优化研究,蔡丽诗,西南财经大学,2013-04-01,"21世纪是信息技术飞速发展,日新月异的时代。信息技术带来的革命在全世界范围广为传播,影响到了社会的方方面面。在这样的时代背景下,推进",//cdmd.cnki.com.cn/Article/CDMD-10651-1014403887.htm
